TimeStamp,Open,High,Low,Close
2019-07-08T09:10:00.0,3.45379e10,3.46059e10,3.44521e10,3.44923e10
2019-07-08T09:20:00.0,3.449225e10,3.456484117647059e10,3.444506466165414e10,3.449865652173913e10
2019-07-08T09:30:00.0,3.447515e10,3.463194233576642e10,3.4453331578947365e10,3.4533004324324326e10
2019-07-08T09:40:00.0,3.45330545945946e10,3.457382043795621e10,3.447535939849624e10,3.454625e10
2019-07-08T09:50:00.0,3.45463e10,3.4610235036496346e10,3.4519657575757576e10,3.456746060606061e10
2019-07-08T10:00:00.0,3.45876e10,3.4655033576642334e10,3.453894848484849e10,3.461775e10
2019-07-08T10:10:00.0,3.461765e10,3.4632008029197075e10,3.45035097744361e10,3.453096378378378e10
2019-07-08T10:20:00.0,3.452977027027027e10,3.455374565217391e10,3.446161052631579e10,3.45161e10
2019-07-08T10:30:00.0,3.451605e10,3.459267346938776e10,3.444925639097745e10,3.449e10
2019-07-08T10:40:00.0,3.449005e10,3.457303829787234e10,3.440571627906976e10,3.445935e10
2019-07-08T10:50:00.0,3.4457e10,3.456456e10,3.4437371653543304e10,3.44793e10
2019-07-08T11:00:00.0,3.448576875e10,3.4562074468085106e10,3.4352872932330826e10,3.438155e10
2019-07-08T11:10:00.0,3.43849e10,3.447359375e10,3.433645e10,3.435377263157895e10
2019-07-08T11:20:00.0,3.4353674736842106e10,3.445271875e10,3.43151375e10,3.438375681818182e10
2019-07-08T11:30:00.0,3.4375164204545456e10,3.445916875e10,3.4353278947368416e10,3.436515e10
2019-07-08T11:40:00.0,3.437585625e10,3.44932e10,3.4365731147540985e10,3.441315e10
2019-07-08T11:50:00.0,3.44132e10,3.449445e10,3.436268270676692e10,3.4388810204081635e10
2019-07-08T12:00:00.0,3.438871530612245e10,3.4464717021276596e10,3.429906992481203e10,3.43362e10
2019-07-08T12:10:00.0,3.4336e10,3.4395475e10,3.428623984962406e10,3.4311759375e10
2019-07-08T12:20:00.0,3.4311759375e10,3.4445495744680855e10,3.430363e10,3.43333e10
2019-07-08T12:30:00.0,3.433335e10,3.4464174468085106e10,3.431502e10,3.4337e10
2019-07-08T12:40:00.0,3.433715e10,3.44782875e10,3.433715e10,3.439450744680851e10
2019-07-08T12:50:00.0,3.4381101630434784e10,3.453672244897959e10,3.4380872928176796e10,3.441955e10
2019-07-08T13:00:00.0,3.44165e10,3.45645875e10,3.44165e10,3.4482666315789474e10
2019-07-08T13:10:00.0,3.4482568421052635e10,3.456096326530612e10,3.442217391304348e10,3.44415e10
2019-07-08T13:20:00.0,3.444155e10,3.466325e10,3.444155e10,3.46138e10
2019-07-08T13:30:00.0,3.461375e10,3.468215e10,3.4496673595505615e10,3.452341621621622e10
2019-07-08T13:40:00.0,3.452336648648649e10,3.460777659574468e10,3.449709759036145e10,3.45107e10
2019-07-08T13:50:00.0,3.451075e10,3.465622448979592e10,3.445676554621849e10,3.453065135135135e10
2019-07-08T14:00:00.0,3.453070162162163e10,3.464525e10,3.451923775510204e10,3.451940309278351e10
2019-07-08T14:10:00.0,3.451930721649485e10,3.462527e10,3.4489337569060776e10,3.44895e10
2019-07-08T14:20:00.0,3.448955e10,3.460087021276596e10,3.448955e10,3.449937422680412e10
2019-07-08T14:30:00.0,3.449947010309279e10,3.461069e10,3.4472544827586205e10,3.44928593220339e10
2019-07-08T14:40:00.0,3.4492911864406784e10,3.460772e10,3.447328181818182e10,3.451305e10
2019-07-08T14:50:00.0,3.4513e10,3.464534375e10,3.45124e10,3.454975e10
2019-07-08T15:00:00.0,3.45457e10,3.462564285714286e10,3.4515088659793816e10,3.4515088659793816e10
2019-07-08T15:10:00.0,3.451415e10,3.46115e10,3.44881308988764e10,3.44915e10
2019-07-08T15:20:00.0,3.449155e10,3.45999625e10,3.449059322033898e10,3.449059322033898e10
2019-07-08T15:30:00.0,3.449871363636363e10,3.4574482978723404e10,3.447008813559322e10,3.4481164948453606e10
2019-07-08T15:40:00.0,3.448106907216495e10,3.457563e10,3.439819921259843e10,3.4449145454545456e10
2019-07-08T15:50:00.0,3.444755e10,3.453782448979592e10,3.437122030075188e10,3.43951e10
2019-07-08T16:00:00.0,3.439515e10,3.454827058823529e10,3.43951e10,3.4421781564245804e10
2019-07-08T16:10:00.0,3.44218e10,3.446218695652174e10,3.437562932330827e10,3.442135e10
2019-07-08T16:20:00.0,3.44214e10,3.446428695652174e10,3.43954962406015e10,3.443615e10
2019-07-08T16:30:00.0,3.44361e10,3.446235217391304e10,3.43767969924812e10,3.444633695652174e10
2019-07-08T16:40:00.0,3.442085e10,3.445078043478261e10,3.43723962406015e10,3.442075e10
2019-07-08T16:50:00.0,3.44208e10,3.453074972972973e10,3.439831353383459e10,3.453019675675676e10
2019-07-09T09:10:00.0,3.434065e10,3.438115e10,3.412255e10,3.4193852475247528e10
2019-07-09T09:20:00.0,3.4193760396039604e10,3.4193760396039604e10,3.40711e10,3.415232244897959e10
2019-07-09T09:30:00.0,3.415222755102041e10,3.4222678e10,3.413975e10,3.42123e10
2019-07-09T09:40:00.0,3.421225e10,3.4335925e10,3.4212e10,3.423635e10
