TimeStamp,Open,High,Low,Close
2019-07-08T09:20:00.0,3.45379e10,3.46059e10,3.444506466165414e10,3.449865652173913e10
2019-07-08T09:40:00.0,3.447515e10,3.463194233576642e10,3.4453331578947365e10,3.454625e10
2019-07-08T10:00:00.0,3.45463e10,3.4655033576642334e10,3.4519657575757576e10,3.461775e10
2019-07-08T10:20:00.0,3.461765e10,3.4632008029197075e10,3.446161052631579e10,3.45161e10
2019-07-08T10:40:00.0,3.451605e10,3.459267346938776e10,3.440571627906976e10,3.445935e10
2019-07-08T11:00:00.0,3.4457e10,3.456456e10,3.4352872932330826e10,3.438155e10
2019-07-08T11:20:00.0,3.43849e10,3.447359375e10,3.43151375e10,3.438375681818182e10
2019-07-08T11:40:00.0,3.4375164204545456e10,3.44932e10,3.4353278947368416e10,3.441315e10
2019-07-08T12:00:00.0,3.44132e10,3.449445e10,3.429906992481203e10,3.43362e10
2019-07-08T12:20:00.0,3.4336e10,3.4445495744680855e10,3.428623984962406e10,3.43333e10
2019-07-08T12:40:00.0,3.433335e10,3.44782875e10,3.431502e10,3.439450744680851e10
2019-07-08T13:00:00.0,3.4381101630434784e10,3.45645875e10,3.4380872928176796e10,3.4482666315789474e10
2019-07-08T13:20:00.0,3.4482568421052635e10,3.466325e10,3.442217391304348e10,3.46138e10
2019-07-08T13:40:00.0,3.461375e10,3.468215e10,3.4496673595505615e10,3.45107e10
2019-07-08T14:00:00.0,3.451075e10,3.465622448979592e10,3.445676554621849e10,3.451940309278351e10
2019-07-08T14:20:00.0,3.451930721649485e10,3.462527e10,3.4489337569060776e10,3.449937422680412e10
2019-07-08T14:40:00.0,3.449947010309279e10,3.461069e10,3.4472544827586205e10,3.451305e10
2019-07-08T15:00:00.0,3.4513e10,3.464534375e10,3.45124e10,3.4515088659793816e10
2019-07-08T15:20:00.0,3.451415e10,3.46115e10,3.44881308988764e10,3.449059322033898e10
2019-07-08T15:40:00.0,3.449871363636363e10,3.457563e10,3.439819921259843e10,3.4449145454545456e10
2019-07-08T16:00:00.0,3.444755e10,3.454827058823529e10,3.437122030075188e10,3.4421781564245804e10
2019-07-08T16:20:00.0,3.44218e10,3.446428695652174e10,3.437562932330827e10,3.443615e10
2019-07-08T16:40:00.0,3.44361e10,3.446235217391304e10,3.43723962406015e10,3.442075e10
2019-07-09T09:20:00.0,3.434065e10,3.438115e10,3.40711e10,3.415232244897959e10
2019-07-09T09:40:00.0,3.415222755102041e10,3.4335925e10,3.413975e10,3.423635e10
2019-07-09T10:00:00.0,3.42402e10,3.436759807692308e10,3.423655e10,3.42875e10
2019-07-09T10:20:00.0,3.428745e10,3.435176153846154e10,3.4132581196581192e10,3.42212e10
2019-07-09T10:40:00.0,3.42269e10,3.428616842105263e10,3.4116813432835823e10,3.415635e10
2019-07-09T11:00:00.0,3.41563e10,3.4177121739130432e10,3.40322223880597e10,3.406005e10
2019-07-09T11:20:00.0,3.40601e10,3.406825e10,3.383500447761194e10,3.391395e10
