TimeStamp,Open,High,Low,Close
2019-07-08T09:10:00.0,345313.30769230775,346250.8961038961,344527.9548532731,344804.11989100813
2019-07-08T09:20:00.0,344856.7081447963,345560.43902439025,344565.8620689655,344791.6666666666
2019-07-08T09:30:00.0,344815.6129032258,346273.2227722772,344655.7853658537,345467.8299319728
2019-07-08T09:40:00.0,345402.7870619946,345642.83375959075,344953.8676056338,345594.9655172414
2019-07-08T09:50:00.0,345558.0754716981,345968.9010416667,345299.05308641976,345787.30534351146
2019-07-08T10:00:00.0,345787.30534351146,346398.3582887701,345427.2655737705,346203.6115384615
2019-07-08T10:10:00.0,346202.5763358779,346276.44662921346,345115.8,345382.22712933755
2019-07-08T10:20:00.0,345251.72250000003,345453.7965451056,344814.4892703863,345226.47142857144
2019-07-08T10:30:00.0,345152.17535545025,345462.4137931034,344618.93333333335,344872.44280442805
2019-07-08T10:40:00.0,344927.16000000003,344979.5252525253,344266.094488189,344625.88546255504
2019-07-08T10:50:00.0,344627.22093023255,344967.02512562816,344515.625,344776.4164588529
2019-07-08T11:00:00.0,344784.53672316385,344860.1586901763,343632.7083333334,343831.58163265313
2019-07-08T11:10:00.0,343831.58163265313,344003.23404255323,343267.98387096776,343508.2857142857
2019-07-08T11:20:00.0,343508.2857142857,343800.8855421687,343322.4840425532,343713.32032520324
2019-07-08T11:30:00.0,343712.83279742766,343838.5842696629,343443.4159292035,343601.9219600726
2019-07-08T11:40:00.0,343708.3201970443,344236.7368421052,343575.3785310734,344166.60185185185
2019-07-08T11:50:00.0,344213.2195121951,344217.247706422,343641.4942528736,343799.9077868853
2019-07-08T12:00:00.0,343808.0178739417,343895.09803921566,343194.2368421053,343421.8684210526
2019-07-08T12:10:00.0,343424.10191082803,343486.7142857143,342842.8469387755,343094.15187376726
2019-07-08T12:20:00.0,343093.88446215144,343688.7833333333,342778.0975609756,343378.11278195493
2019-07-08T12:30:00.0,343349.581632653,343887.56451612903,343214.55248618784,343434.42857142864
2019-07-08T12:40:00.0,343404.87336244545,344018.73796791444,343271.4335664336,343846.8062827225
2019-07-08T12:50:00.0,343915.3703703704,344643.76923076925,343686.6476190476,344260.32793522265
2019-07-08T13:00:00.0,344242.8566308244,344923.1651376147,344110.4428571428,344783.91603053437
2019-07-08T13:10:00.0,344783.91603053437,344865.6438356164,344364.8101265823,344486.02040816325
2019-07-08T13:20:00.0,344480.5454545454,346358.27397260274,344363.1241830066,346154.90239043825
2019-07-08T13:30:00.0,346153.94578313245,346272.2277580071,344874.1546961326,345302.2660550459
2019-07-08T13:40:00.0,345306.15789473685,345337.8533834586,344970.82352941175,345177.06153846154
2019-07-08T13:50:00.0,345169.34432234435,345854.72384937236,344586.1370967742,345284.2926829268
2019-07-08T14:00:00.0,345284.2926829268,345791.08,344974.44,345182.2631578948
2019-07-08T14:10:00.0,345144.0333863275,345581.202247191,344842.1504424779,344950.43780290795
2019-07-08T14:20:00.0,344950.43780290795,345237.41355932207,344806.3285714286,344984.99693251535
2019-07-08T14:30:00.0,344985.18023255817,345413.2876712329,344853.8865069357,344963.60997732426
2019-07-08T14:40:00.0,344993.06167400884,345369.83870967745,344878.5114006515,345181.18092105264
2019-07-08T14:50:00.0,345108.4,345738.3311036789,345030.6585365854,345507.74576271186
2019-07-08T15:00:00.0,345464.8923076923,345535.91479820624,345110.18279569893,345151.8591549296
2019-07-08T15:10:00.0,345152.1401273885,345422.190140845,344856.0628019324,344929.80625
2019-07-08T15:20:00.0,344924.0888252149,345216.5110132159,344856.5931863728,344925.83999999997
2019-07-08T15:30:00.0,344914.03024390247,344987.8602150538,344652.9004524887,344789.9726027397
2019-07-08T15:40:00.0,344801.4691075515,345023.5789473684,344173.86486486485,344487.19767441857
2019-07-08T15:50:00.0,344494.92804428044,344660.1111111111,343748.367816092,343966.1475409836
2019-07-08T16:00:00.0,343966.1475409836,344808.7037037037,343953.83040935674,344222.91525423725
2019-07-08T16:10:00.0,344222.91525423725,344361.89215686277,343852.6957210777,344205.75808720116
2019-07-08T16:20:00.0,344206.36490250693,344410.37423312885,344157.1385390428,344356.4193548387
2019-07-08T16:30:00.0,344356.4193548387,344364.7808219178,343998.23529411765,344195.5060240964
2019-07-08T16:40:00.0,344194.3801652893,344251.27067669167,343931.0212765957,344216.54255319154
2019-07-08T16:50:00.0,344211.2898089172,345337.5961538462,344178.46875,345273.4009433962
2019-07-09T09:10:00.0,343685.0167014614,343811.8657718121,341248.2112436116,341684.80520732887
