TimeStamp,Open,High,Low,Close
2019-07-08T09:20:00.0,345313.30769230775,346250.8961038961,344527.9548532731,344791.6666666666
2019-07-08T09:40:00.0,344815.6129032258,346273.2227722772,344655.7853658537,345594.9655172414
2019-07-08T10:00:00.0,345558.0754716981,346398.3582887701,345299.05308641976,346203.6115384615
2019-07-08T10:20:00.0,346202.5763358779,346276.44662921346,344814.4892703863,345226.47142857144
2019-07-08T10:40:00.0,345152.17535545025,345462.4137931034,344266.094488189,344625.88546255504
2019-07-08T11:00:00.0,344627.22093023255,344967.02512562816,343632.7083333334,343831.58163265313
2019-07-08T11:20:00.0,343831.58163265313,344003.23404255323,343267.98387096776,343713.32032520324
2019-07-08T11:40:00.0,343712.83279742766,344236.7368421052,343443.4159292035,344166.60185185185
2019-07-08T12:00:00.0,344213.2195121951,344217.247706422,343194.2368421053,343421.8684210526
2019-07-08T12:20:00.0,343424.10191082803,343688.7833333333,342778.0975609756,343378.11278195493
2019-07-08T12:40:00.0,343349.581632653,344018.73796791444,343214.55248618784,343846.8062827225
2019-07-08T13:00:00.0,343915.3703703704,344923.1651376147,343686.6476190476,344783.91603053437
2019-07-08T13:20:00.0,344783.91603053437,346358.27397260274,344363.1241830066,346154.90239043825
2019-07-08T13:40:00.0,346153.94578313245,346272.2277580071,344874.1546961326,345177.06153846154
2019-07-08T14:00:00.0,345169.34432234435,345854.72384937236,344586.1370967742,345182.2631578948
2019-07-08T14:20:00.0,345144.0333863275,345581.202247191,344806.3285714286,344984.99693251535
2019-07-08T14:40:00.0,344985.18023255817,345413.2876712329,344853.8865069357,345181.18092105264
2019-07-08T15:00:00.0,345108.4,345738.3311036789,345030.6585365854,345151.8591549296
2019-07-08T15:20:00.0,345152.1401273885,345422.190140845,344856.0628019324,344925.83999999997
2019-07-08T15:40:00.0,344914.03024390247,345023.5789473684,344173.86486486485,344487.19767441857
2019-07-08T16:00:00.0,344494.92804428044,344808.7037037037,343748.367816092,344222.91525423725
2019-07-08T16:20:00.0,344222.91525423725,344410.37423312885,343852.6957210777,344356.4193548387
2019-07-08T16:40:00.0,344356.4193548387,344364.7808219178,343931.0212765957,344216.54255319154
2019-07-09T09:20:00.0,343685.0167014614,343811.8657718121,340385.7142857143,341390.06081081077
2019-07-09T09:40:00.0,341476.5326086957,342883.4628099174,341032.1406727829,342355.9855072464
2019-07-09T10:00:00.0,342358.58606965176,343851.3146067416,342309.0360501567,342822.82608695654
2019-07-09T10:20:00.0,342821.03505843075,342942.8551401869,341547.3246753247,342196.59330143547
2019-07-09T10:40:00.0,342191.62130177516,342313.6103896104,341234.9085714286,341434.5647668394
2019-07-09T11:00:00.0,341440.8581560284,341684.62295081967,340505.0155979203,340529.92327044025
2019-07-09T11:20:00.0,340538.6943127962,340719.03846153844,338449.10135135136,339108.6666666666
2019-07-09T11:40:00.0,339113.5580736544,339923.4893617021,339007.2857142857,339463.980952381
2019-07-09T12:00:00.0,339377.49376558606,339604.6,339050.5829457365,339131.2570356473
2019-07-09T12:20:00.0,339134.4543828265,339839.7322404372,338808.9155597723,339090.2506811989
2019-07-09T12:40:00.0,339102.4795918367,339641.80000000005,338986.9712793734,339497.8823529412
2019-07-09T13:00:00.0,339495.36888331245,340513.94782608695,339495.11797752813,339829.1063122924
2019-07-09T13:20:00.0,339829.69565217395,340194.4117647059,339527.1339285714,340065.6015883521
2019-07-09T13:40:00.0,340069.7124435848,340268.5208913649,339880.02230483276,340068.0133333333
2019-07-09T14:00:00.0,340080.15366430266,340407.2619047619,340013.5272727273,340223.7409326425
2019-07-09T14:20:00.0,340223.6,340307.03092783503,339472.8152866242,339878.26612903224
2019-07-09T14:40:00.0,339883.5927672956,340080.7517730496,339538.88791848614,339569.76950998185
2019-07-09T15:00:00.0,339574.29577464785,339931.99134199135,339349.90082644625,339822.1212121212
2019-07-09T15:20:00.0,339772.6257197697,339990.9312977099,339549.8,339574.37548790005
2019-07-09T15:40:00.0,339597.96202531643,339597.96202531643,339010.88347205706,339317.5822935235
2019-07-09T16:00:00.0,339318.46502057614,339539.78881987574,338695.2789115646,338778.57345971564
2019-07-09T16:20:00.0,338781.08633093524,338849.7777777778,338617.75675675675,338664.8141891892
2019-07-09T16:40:00.0,338672.5,339833.27868852456,338513.89629629627,339529.7926380368
2019-07-10T09:20:00.0,343328.75,343981.9898989899,342427.5227272727,343030.7007874016
2019-07-10T09:40:00.0,343009.311827957,343681.44242424244,342724.41255605384,343432.05024311185
2019-07-10T10:00:00.0,343453.20870535716,345331.02803738316,343313.8484848485,344981.9568345324
2019-07-10T10:20:00.0,344981.9568345324,346113.5135135135,344567.07665505225,344781.0
2019-07-10T10:40:00.0,344685.40099009906,344993.8448275862,343312.22222222225,343405.0923076923
2019-07-10T11:00:00.0,343424.2571428571,343948.62295081967,343279.6183986371,343743.7604562738
2019-07-10T11:20:00.0,343741.8899521531,343788.12588555855,343400.14516129036,343661.6271777004
2019-07-10T11:40:00.0,343661.6271777004,345133.09137055837,343626.625,344634.3292682927
2019-07-10T12:00:00.0,344617.0215053764,344960.8516746412,343871.0586319218,344421.5882352941
2019-07-10T12:20:00.0,344460.01570680627,344460.80769230775,343531.3165467626,344196.4810126582
2019-07-10T12:40:00.0,344177.5847750865,344771.06153846154,343872.86746987957,344244.0754716981
2019-07-10T13:00:00.0,344348.19354838715,345437.2291666666,343742.27665706055,344142.4810495627
2019-07-10T13:20:00.0,344198.9329388561,345466.28571428574,344044.2213740458,345170.0071599045
2019-07-10T13:40:00.0,345172.17535545025,345963.725490196,345151.30268510984,345271.9839034205
2019-07-10T14:00:00.0,345236.93351800554,345335.8336798337,344608.45161290327,344973.3110795454
2019-07-10T14:20:00.0,345005.5310173697,345261.41176470584,344595.71379310347,344653.51851851854
2019-07-10T14:40:00.0,344668.0,345942.8039215686,343684.8620689655,345850.5
2019-07-10T15:00:00.0,345824.670781893,347467.93175074185,345681.5,347438.90625
2019-07-10T15:20:00.0,347439.9682539682,347713.6666666666,346028.50318471337,346151.41221374046
2019-07-10T15:40:00.0,346098.5851272016,348883.7633587786,346058.7659574468,348719.717877095
2019-07-10T16:00:00.0,348719.5867579909,349629.64233576646,348482.7238095238,349385.0
2019-07-10T16:20:00.0,349309.7916666666,349493.43478260865,347983.6832061069,348670.57425742573
2019-07-10T16:40:00.0,348634.3629893238,348916.30188679247,347378.8571428571,348518.1986754967
2019-07-11T09:20:00.0,347299.8773006135,347715.5294117647,344489.0,345884.18867924524
2019-07-11T09:40:00.0,346083.781512605,347889.28214285715,345806.42131979694,346442.73869346734
2019-07-11T10:00:00.0,346452.2105263158,348892.29965156794,346032.3240740741,348648.4353312303
2019-07-11T10:20:00.0,348648.4353312303,350169.283446712,348070.4761904762,348270.72164948453
2019-07-11T10:40:00.0,348270.72164948453,348730.9471365639,348053.3181818182,348394.8253358925
2019-07-11T11:00:00.0,348400.49816176476,348490.68292682926,347615.4826175869,347878.41791044775
2019-07-11T11:20:00.0,347809.12953367876,347982.9605734767,346829.7228915663,347396.3839285714
2019-07-11T11:40:00.0,347408.7860082304,348146.0567375886,347238.796812749,347736.4705882353
2019-07-11T12:00:00.0,347738.125,347777.30769230763,346559.9855072464,346877.12403100776
2019-07-11T12:20:00.0,346879.91271820443,346950.2447552447,346028.4170616113,346643.67684887454
2019-07-11T12:40:00.0,346652.69577874814,346935.5578635015,346100.07387862797,346515.3121019108
2019-07-11T13:00:00.0,346519.6,346648.65714285715,346104.8219895288,346312.5902097902
2019-07-11T13:20:00.0,346315.3827160493,346627.74468085106,345451.91814946616,346400.5285412262
2019-07-11T13:40:00.0,346404.0041237114,347711.06010928965,346320.1611842105,347160.3043478261
2019-07-11T14:00:00.0,347165.27009646303,347573.8861111111,346800.37406015035,347389.4137931034
2019-07-11T14:20:00.0,347404.9268292683,347545.5365853659,347069.00245700247,347189.1730769231
2019-07-11T14:40:00.0,347193.4461538461,347975.0571428572,347076.5411471322,347106.34683544305
2019-07-11T15:00:00.0,347114.4926829268,347656.3258426966,347004.837037037,347337.7515923567
2019-07-11T15:20:00.0,347336.44099378877,347998.3006993007,347275.7123287671,347520.9461077844
2019-07-11T15:40:00.0,347534.6791569087,347571.45121951215,337268.7274500244,346310.77142857143
2019-07-11T16:00:00.0,346310.77142857143,346383.8764940239,343875.21,344763.7004405286
2019-07-11T16:20:00.0,344816.68786127167,346658.4206008584,344631.20535714284,345647.59001782525
2019-07-11T16:40:00.0,345648.39568345324,346184.75,344972.7413793104,345274.6666666666
2019-07-12T09:20:00.0,344256.0344827586,344699.1625708885,342957.8333333334,343323.99029126216
2019-07-12T09:40:00.0,343412.71875,345256.8910891089,343261.77215189877,343970.2262443439
2019-07-12T10:00:00.0,343891.017167382,344414.56647398847,343258.4516129032,344061.24623115576
2019-07-12T10:20:00.0,344041.95633187774,344688.048,343534.24752475246,344230.9684210526
2019-07-12T10:40:00.0,344250.9039548023,344264.9784946237,343229.75,343250.7250673855
2019-07-12T11:00:00.0,343250.7197802198,343593.4159292035,342922.99328859063,343179.2347826087
2019-07-12T11:20:00.0,343220.7724137931,343500.2857142857,342134.0833333334,342564.96067415725
2019-07-12T11:40:00.0,342672.32558139536,342723.1153846154,341920.8461538462,342268.9277108434
2019-07-12T12:00:00.0,342212.5851393189,342463.125,342017.6666666667,342171.21052631584
2019-07-12T12:20:00.0,342165.3076923077,342741.2605042017,342103.8830897704,342449.72093023255
2019-07-12T12:40:00.0,342359.3287671233,342447.7181996086,341230.55555555556,341499.5
2019-07-12T13:00:00.0,341499.71428571426,342064.9837837838,341497.9393939394,341827.80898876407
2019-07-12T13:20:00.0,341827.80898876407,342484.2441860465,341718.97183098586,342187.44292237447
2019-07-12T13:40:00.0,342238.9285714286,342310.2495867769,341696.51851851854,342037.66839378234
2019-07-12T14:00:00.0,342003.4039735099,342489.3353846154,341693.72093023255,342387.149882904
2019-07-12T14:20:00.0,342356.2129909366,343143.75,342312.7890222985,343090.9732620321
2019-07-12T14:40:00.0,343090.9732620321,343319.296460177,341720.7371663244,341882.03370786516
2019-07-12T15:00:00.0,342003.0153846154,342491.64705882355,341728.0724637681,341989.7291666666
2019-07-12T15:20:00.0,341989.7291666666,342320.20231213875,341521.51442307694,342077.3333333333
2019-07-12T15:40:00.0,342100.0485436893,342179.38356164383,340769.58974358975,341022.1381818182
2019-07-12T16:00:00.0,340975.0,341591.47231270355,340800.14919354836,341138.49253731343
2019-07-12T16:20:00.0,341034.40248962655,341168.4822695035,340167.6848249027,340380.8252080856
2019-07-12T16:40:00.0,340380.8252080856,341091.76543209876,340344.4447949527,340534.7580645161
